function	description	VDMT001-1	VDMT001-14	VDMT001-15	VDMT001-7	VDMT002-1	VDMT002-14	VDMT002-15	VDMT002-7	VDMT003-1	VDMT003-14	VDMT003-15	VDMT003-7	VDMT004-1	VDMT004-14	VDMT004-15	VDMT004-7	VDMT005-1	VDMT005-14	VDMT005-15	VDMT005-7	VDMT006-1	VDMT006-14	VDMT006-15	VDMT006-7	VDMT007-1	VDMT007-14	VDMT007-15	VDMT007-7	VDMT008-1	VDMT008-14	VDMT008-15	VDMT008-7	VDMT009-1	VDMT009-14	VDMT009-15	VDMT009-7	VDMT010-1	VDMT010-14	VDMT010-15	VDMT010-7	VDMT011-1	VDMT011-14	VDMT011-15	VDMT011-7	VDMT012-1	VDMT012-14	VDMT012-15	VDMT012-7	VDMT013-1	VDMT013-14	VDMT013-15	VDMT013-7	VDMT014-1	VDMT014-14	VDMT014-15	VDMT014-7	VDMT015-1	VDMT015-14	VDMT015-15	VDMT015-7	VDMT016-1	VDMT016-14	VDMT016-15	VDMT016-7	VDMT017-1	VDMT017-14	VDMT017-15	VDMT017-7	VDMT018-1	VDMT018-14	VDMT018-15	VDMT018-7	VDMT019-1	VDMT019-14	VDMT019-15	VDMT019-7	VDMT020-1	VDMT020-14	VDMT020-15	VDMT020-7	VDMT022-1	VDMT022-14	VDMT022-15	VDMT022-7	VDMT023-1	VDMT023-14	VDMT023-15	VDMT023-7	VDMT024-1	VDMT024-14	VDMT024-15	VDMT024-7	VDMT025-1	VDMT025-14	VDMT025-15	VDMT025-7	VDMT026-1	VDMT026-14	VDMT026-15	VDMT026-7	VDMT027-1	VDMT027-14	VDMT027-15	VDMT027-7	VDMT028-1	VDMT028-14	VDMT028-15	VDMT028-7	VDMT029-1	VDMT029-14	VDMT029-15	VDMT029-7	VDMT030-1	VDMT030-14	VDMT030-15	VDMT030-7	VDMT031-1	VDMT031-14	VDMT031-15	VDMT031-7	VDMT032-1	VDMT032-14	VDMT032-15	VDMT032-7	VDMT033-1	VDMT033-14	VDMT033-15	VDMT033-7	VDMT034-1	VDMT034-14	VDMT034-15	VDMT034-7	VDMT035-1	VDMT035-14	VDMT035-15	VDMT035-7	VDMT036-1	VDMT036-14	VDMT036-15	VDMT036-7	VDMT037-1	VDMT037-14	VDMT037-15	VDMT037-7	VDMT038-1	VDMT038-14	VDMT038-15	VDMT038-7	VDMT040-1	VDMT040-14	VDMT040-15	VDMT040-7	VDMT041-1	VDMT041-14	VDMT041-15	VDMT041-7	VDMT042-1	VDMT042-14	VDMT042-15	VDMT042-7	VDMT043-1	VDMT043-14	VDMT043-15	VDMT043-7	VDMT044-1	VDMT044-14	VDMT044-15	VDMT044-7
EC:1.1.3.21	Glycerol-3-phosphate oxidase	0.0	0.0	46.0	0.0	85.8	21.8	33.2	12.2	26.0	17.0	30.4	1166.4	0.0	0.0	0.0	0.0	90.2	7.0	652.2	13.67	5.0	8.67	23.67	70.33	0.0	8.6	0.0	40.8	217.93	197.13	0.0	203.2	0.0	0.0	4.4	45.0	0.0	13.4	5.2	92.8	73.33	29.8	0.0	78.0	0.0	0.0	0.0	10.2	0.0	30.0	19.0	6.2	0.0	0.0	46.0	20.6	37.0	22.0	0.0	28.0	1056.75	53.0	62.0	9.4	0.0	20.67	19.33	9.67	29.0	0.0	0.0	118.8	0.0	0.0	0.0	30.8	19.67	0.0	101.67	11.67	65.0	0.0	150.4	505.0	0.0	32.8	39.0	11.33	0.0	661.8	0.0	169.73000000000005	0.0	30.0	0.0	124.0	58.4	104.4	65.8	113.4	0.0	14.8	45.8	0.0	10.6	16.0	19.0	16.4	0.0	92.4	0.0	0.0	0.0	94.4	0.0	0.0	4.8	3.8	105.6	54.4	0.0	0.0	42.0	0.0	104.0	47.0	0.0	37.2	0.0	85.0	28.4	37.73	52.0	4.05	16.45	59.85	0.0	0.0	33.67	65.0	0.0	48.73	0.0	50.8	31.0	12.2	23.0	12.0	91.0	46.4	44.0	0.0	0.0	0.0	0.0	1.6	0.0	292.0	0.0	0.0	49.6	7.0	0.0	42.0	1.5	0.0	10.0	0.0
EC:1.1.3.41	Alditol oxidase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	164.5	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.5	0.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	11.0	0.0	11.0	70.0	0.0	0.0	201.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.45	Aclacinomycin-N oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.46	4-hydroxymandelate oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	314.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	8.5	0.0	7.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	208.0	10.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.47	5-(hydroxymethyl)furfural oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	423.0	162.0	43.0	852.0	23.0	0.0	54.0	18.0	0.0	0.0	0.0	22.67	67.0	0.0	47.0	46.0	13.0	10.0	0.0	0.0	14.0	9.0	24.0	19.0	53.0	17.0	29.0	53.0	37.33	19.0	0.0	21.0	5.33	2.33	56.0	3.67	0.0	0.0	0.0	0.0	12.0	18.0	58.0	20.0	31.0	0.0	45.0	36.0	0.0	43.0	26.0	53.0	35.0	47.0	19.0	18.0	14.33	3.33	13.0	2.33	21.0	24.0	37.0	48.0	30.0	18.67	10.0	0.0	27.0	0.0	7.33	8.0	28.0	17.0	0.0	21.33	4.0	32.0	8.0	0.0	0.0	5.33	12.0	0.0	17.0	0.0	4.0	0.0	247.0	0.0	83.0	25.0	46.0	0.0	172.0	37.0	39.0	49.0	31.0	66.0	27.0	29.0	0.0	6.0	99.0	77.0	115.0	12.0	24.0	21.0	30.0	22.0	110.0	48.0	195.0	164.0	16.0	0.0	26.0	29.0	0.0	0.0	0.0	0.0	6.0	43.0	7.0	10.0	63.0	10.0	0.0	33.0	8.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	6.0	15.0	46.0	44.0	14.0	15.0	13.0	0.0	85.0	46.0	54.0	42.0	76.0	88.0	276.0	14.0	0.0	41.0	5.0	0.0	44.0	57.0	57.0	75.0	50.0	32.0	63.0	154.0
EC:1.1.3.6	Cholesterol oxidase	0.0	0.0	0.0	0.0	0.0	10.0	7.0	0.0	0.0	0.0	0.0	275.0	0.0	0.0	0.0	47.3	2.2	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.2	25.5	64.0	0.0	0.67	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	399.16	19.0	44.0	0.0	2.2	18.5	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8	0.0	0.0	0.0	15.0	0.0	26.5	0.0	0.0	0.0	0.0	64.33	0.0	0.0	0.0	0.0	0.0	0.0	42.0	13.6	61.5	40.1	808.5	706.1	695.3	1326.4	0.0	0.0	5.6	10.5	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.9	26.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	421.9	29.5	0.0	509.8	0.0	0.0	0.0	0.0	62.7	128.2	102.9	303.7	34.7	69.0	2148.8	94.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.8	L-gulonolactone oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	31.0	117.0	64.75	195.0	162.0	95.0	97.0	69.0	48.0	91.0	69.0	3499.67	116.0	11.0	100.0	23.0	61.0	32.0	31.0	14.0	19.0	82.0	228.0	218.0	221.0	0.0	96.38	85.0	410.0	517.34	33.0	596.0	0.0	128.0	187.0	28.0	42.0	83.0	26.0	62.0	120.0	103.0	0.0	65.5	13.0	0.0	103.0	36.0	11.0	57.25	279.88	120.75	22.0	0.0	142.0	27.62	55.0	21.0	65.0	0.0	3677.09	143.0	309.16	88.0	79.0	0.0	246.0	38.0	56.0	0.0	94.0	291.0	13.0	0.0	23.0	0.0	39.0	83.0	340.0	17.0	118.0	0.0	235.0	132.0	2211.0	447.0	0.0	20.0	0.0	2499.46	14.0	336.0	0.0	0.0	27.0	97.0	386.0	500.34	382.0	355.0	96.0	96.34	250.66	57.0	64.0	175.0	160.0	96.0	8.0	354.0	0.0	0.0	15.0	148.0	163.0	0.0	228.0	351.75	412.5	202.0	194.0	12.0	537.0	41.0	45.0	1589.0	2119.0	41.0	0.0	19.0	0.0	0.0	183.0	0.0	64.0	204.0	0.0	27.0	90.0	32.0	148.0	570.0	0.0	67.0	21.0	47.0	0.0	0.0	0.0	0.0	19.0	0.0	82.0	141.0	0.0	113.0	15.0	1042.34	19.0	35.0	0.0	0.0	1405.0	642.0	0.0	0.0	4.0	0.0
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	34179.86	16860.35	17452.0	27392.84	25602.459999999995	10502.65	17236.61	11774.32	9524.23	5734.91	4577.84	8536.789999999999	22687.97	46243.0	16199.27	15222.77	20541.36	16134.48	16319.84	20238.49	16675.8	19091.77	21056.85	24922.21	21902.01	20518.26	20257.58	25553.17	23784.45	19206.85	22953.31	22717.360000000004	22817.65	21757.42	24744.36	20791.550000000007	13253.0	15147.99	17728.010000000002	20897.06	15822.91	11161.33	11665.990000000002	13890.09	12782.47	12084.26	15017.79	14996.73	20018.29	12959.92	12566.35	15747.56	12996.0	10558.5	15099.87	16590.94	14069.51	14618.18	16287.59	13813.44	8475.68	12324.91	13821.47	20359.98	17564.3	16601.75	20031.83	21827.29	16217.53	12085.78	19450.36	18429.97	19876.07	17046.67	21274.41	27387.69	20363.66	13157.03	12869.9	17132.55	15321.32	10974.09	18398.08	15286.4	27173.38	11839.26	15883.25	28907.21	26159.45	8030.31	20586.14	30442.54	17709.010000000002	17901.84	26954.370000000006	15847.54	33300.92	20326.04	19034.21	48894.11	33495.770000000004	20212.56	24484.01	32767.83	29366.21	22147.1	37895.92	8155.8	16136.0	10941.62	16010.5	23616.66	20776.66	15421.87	21959.1	21391.95	11202.53	22049.4	22775.49	15473.32	13262.51	14348.33	22870.26	20965.51	14972.91	19666.27	20401.2	20446.95	14177.67	16451.33	19529.25	20170.51	14409.88	11309.57	10216.14	13684.36	15177.75	12176.15	16938.440000000002	13357.14	13740.06	19749.98	23701.01	18224.120000000006	19662.14	13765.62	14590.51	23111.99	18595.06	15175.02	21761.18	18598.44	14320.11	19037.11	37441.25	20082.16	13735.48	20488.91	18321.59	16332.94	30803.25	25564.25	23714.68	30128.07	18438.17	22079.83	25475.36	27524.21
EC:1.1.5.4	Malate dehydrogenase (quinone)	1303.33	145.0	73.5	287.4	169.2	130.4	112.4	51.0	50.0	95.0	73.0	3372.1	135.8	104.9	116.8	76.8	63.2	145.5	31.0	14.0	76.0	105.0	236.4	286.2	341.2	6.0	102.76	189.8	506.33	761.87	100.0	762.9000000000002	0.0	170.2	171.8	31.4	42.0	52.0	26.0	50.4	125.17	88.6	0.0	87.83	39.0	60.5	107.8	76.7	11.0	154.5	568.76	243.5	22.0	1.67	124.6	86.74	80.6	28.0	65.0	53.0	3043.67	98.8	288.53	64.6	81.2	202.2	246.0	87.67	56.8	0.0	63.0	250.8	13.0	0.0	23.0	0.0	39.0	131.0	370.4	17.0	176.2	0.0	157.0	132.0	2251.5	460.0	4.5	24.0	0.0	2376.13	14.0	317.8	0.0	0.0	45.6	96.6	641.9	443.47	379.7	875.1	3632.0	1666.67	1642.86	2249.53	51.0	206.0	176.6	116.1	4.0	348.1	0.0	0.0	15.0	132.8	174.0	0.0	262.0	587.4	416.0	239.1	196.0	16.0	537.0	52.5	60.6	1605.7	2119.0	35.0	0.0	19.0	0.0	0.0	345.3	65.4	78.2	304.8	0.0	22.4	51.4	47.5	148.0	611.7	73.9	58.33	829.9	128.1	9.0	1395.3	56.8	38.5	22.67	67.4	134.37	268.9	180.9	1621.23	83.2	1224.77	4821.57	254.1	1.4	1.5	1418.0	642.0	16.8	0.0	33.0	0.0
EC:1.1.5.6	Formate dehydrogenase-N	50.0	186.0	129.5	390.0	252.0	146.0	182.0	102.0	92.0	146.0	112.0	1124.0	232.0	22.0	172.0	46.0	104.0	50.0	62.0	28.0	38.0	128.0	372.0	300.0	378.0	0.0	170.76	132.0	782.0	540.0	66.0	470.0	0.0	170.0	256.0	42.0	84.0	56.0	52.0	52.0	104.0	44.0	0.0	99.0	26.0	0.0	206.0	72.0	22.0	98.5	559.76	241.5	44.0	0.0	118.0	47.24	48.0	42.0	130.0	0.0	1218.0	64.0	221.0	72.0	158.0	0.0	492.0	76.0	38.0	0.0	102.0	136.0	26.0	0.0	46.0	0.0	78.0	120.0	320.0	34.0	162.0	0.0	134.0	264.0	4422.0	854.0	0.0	40.0	0.0	1861.6	28.0	156.0	0.0	0.0	54.0	124.0	646.0	622.0	448.0	510.0	192.0	114.0	356.0	94.0	102.0	278.0	268.0	192.0	8.0	430.0	0.0	0.0	30.0	196.0	326.0	0.0	456.0	703.5	446.0	320.0	388.0	24.0	1068.0	82.0	80.0	3166.0	4238.0	46.0	0.0	38.0	0.0	0.0	212.0	0.0	128.0	408.0	0.0	0.0	54.0	60.0	296.0	1140.0	0.0	54.0	42.0	52.0	27.0	0.0	0.0	37.5	38.0	0.0	0.0	38.0	0.0	66.0	30.0	930.0	38.0	70.0	0.0	0.0	2810.0	1284.0	0.0	0.0	0.0	0.0
EC:1.1.5.8	Quinate dehydrogenase (quinone)	12.0	26.0	5.5	0.0	34.0	30.0	0.0	0.0	0.0	28.0	26.0	2162.0	0.0	0.0	20.0	0.0	18.0	14.0	0.0	0.0	0.0	0.0	0.0	50.0	56.0	0.0	34.76	38.0	38.0	268.0	0.0	306.0	0.0	38.0	36.0	0.0	0.0	48.0	0.0	72.0	52.0	44.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	40.5	502.76	121.5	0.0	0.0	64.0	23.24	62.0	0.0	0.0	0.0	2305.5	86.0	117.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	204.0	0.0	0.0	0.0	0.0	0.0	46.0	212.0	0.0	111.0	0.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	1054.8	0.0	274.0	0.0	0.0	0.0	50.0	46.0	108.0	72.0	88.0	0.0	0.0	34.0	20.0	0.0	56.0	40.0	0.0	0.0	94.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	221.5	157.0	56.0	0.0	0.0	6.0	0.0	10.0	12.0	0.0	24.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	30.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0	122.0	0.0	80.0	0.0	503.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
EC:1.1.9.1	Alcohol dehydrogenase (azurin)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	369.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	282.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	185.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.98.2	Glucose-6-phosphate dehydrogenase (coenzyme-F420)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.5	9.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.98.3	Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase	1106.33	25.0	6.0	63.0	0.0	10.0	7.0	0.0	4.0	0.0	0.0	204.33	11.0	13.5	0.0	53.8	2.2	113.5	0.0	0.0	4.0	0.0	10.0	20.0	95.0	6.0	0.0	91.2	96.33	107.0	0.0	79.5	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	21.17	17.0	0.0	24.83	0.0	0.0	0.0	9.5	0.0	85.0	0.0	17.0	0.0	0.0	0.0	51.5	0.0	7.0	0.0	33.0	155.5	9.0	22.0	0.0	2.2	185.0	0.0	49.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	28.0	7.8	0.0	0.0	0.0	0.0	0.0	26.5	33.0	4.5	4.0	0.0	70.5	0.0	27.0	0.0	0.0	13.0	0.0	264.5	17.6	62.5	390.1	2252.5	1147.6	1092.33	1767.5300000000002	0.0	23.0	5.6	10.5	0.0	28.0	0.0	0.0	0.0	0.0	11.0	0.0	30.0	30.9	24.0	9.5	2.0	0.0	0.0	5.5	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	129.7	65.4	6.6	91.6	0.0	0.0	0.0	0.0	0.0	24.5	53.5	6.33	560.9	73.1	0.0	1118.3	0.0	26.0	0.0	21.0	76.37	169.9	110.9	977.23	54.2	138.0	3820.57	179.1	1.4	1.5	0.0	0.0	8.4	0.0	29.0	0.0
EC:1.1.99.1	Choline dehydrogenase	1186.33	124.0	67.5	252.2	174.6	105.2	97.2	69.0	48.0	95.0	71.0	4655.65	131.4	51.2	114.4	34.8	63.2	108.0	31.0	14.0	32.0	82.0	231.2	219.6	330.6	6.0	102.76	149.0	482.5	859.77	33.0	700.87	45.0	177.6	177.4	54.2	42.0	83.0	26.0	43.2	119.0	106.8	0.0	79.0	55.0	0.0	105.4	58.6	11.0	131.5	490.01	137.75	22.0	0.0	138.8	79.24000000000002	67.8	28.0	82.0	43.0	4640.969999999998	269.4	376.93	94.8	81.2	166.6	246.0	82.0	64.4	0.0	100.0	363.9	13.0	0.0	23.0	0.0	39.0	132.0	377.6	17.0	142.6	0.0	225.0	132.0	2218.0	464.0	3.0	20.0	0.0	2842.06	14.0	473.4	0.0	0.0	42.8	91.8	441.2	491.87	375.6	620.6	2324.5	1095.47	820.4300000000002	1075.2	64.0	183.0	176.6	100.8	24.0	403.3	0.0	0.0	15.0	146.4	174.0	0.0	260.0	364.15	435.0	222.8	194.0	12.0	537.0	41.0	52.8	1592.6	2119.0	35.0	0.0	19.0	0.0	0.0	242.0	53.4	74.4	276.2	0.0	34.2	93.2	40.0	148.0	596.6	153.2	100.0	306.4	94.6	0.0	320.8	4.4	594.0	35.0	30.2	1070.2	742.4	1375.4	1095.4	29.2	1232.97	2374.4	132.6	1.4	0.0	1405.0	642.0	12.6	0.0	56.0	0.0
